raw_content,dataset_name,document_name,content,answer,keywords
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"8
年同期多增 1.5 万亿元，占同期社会融资规模增量的 66.6%。二是政
府债券融资增加较多，前三季度政府债券净融资 6.0 万亿元，企业债
券融资和非金融企业境内股票融资分别为 1.6 万亿元、6744 亿元。三
是表外融资有所恢复。前三季度委托贷款、信托贷款及未贴现的银行
承兑汇票合计同比多增 6500 多亿元。四是贷款核销力度较大。前三
季度贷款核销 7451 亿元",,"['1.5', '66', '1.6', '6.0', '同期', '核销', '66.6%', '贷款', '多增', '万亿元', '融资']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
表 7 2023 年前三季度社会融资规模
2023 年 9 月末 2023 年前三季度
存量
（万亿元）
同比增速
（%）
增量
（亿元）
同比增减
（亿元）
社会融资规模 372.50 9.0 293298 14070
其中：人民币贷款 232.78 10.7 195192 15455
外币贷款（折合人民币） 1.76 -19.3 -1365 852
委托贷款 11.36 1.3 1057 -2241
信托贷款 3.81 -1.4 639 5453
未贴现的银行承兑汇票 2.91 -0.3 2417 3309
企业债券 31.39 -0.3 16250 -6128
政府债券 66.14 12.2 59571 462
非金融企业境内股票融资 1",,"['372.50', '0.3', '14070', '232', '年前', '50', '372', '9.0', '293298', '贷款', '78', '2023', '232.78', '融资']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"14 12.2 59571 462
非金融企业境内股票融资 11.31 9.4 6744 -1994
其他融资 10.82 5.9 4085 -2447
其中：存款类金融机构资产支持证券 1.77 -12.9 -2115 -770
贷款核销 8.26 13.6 7451 -775
注：①社会融资规模存量是指一定时期末实体经济从金融体系获得的资金余
额",,"['9.4', '462', '11', '1994', '6744', '59571', '12', '12.2', '11.31', '10', '31', '82', '10.82', '14', '融资']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"社会融资规模增量是指一定时期内实体经济从金融体系获得的资金额。②自
2023 年 1 月起，人民银行将消费金融公司、理财公司和金融资产投资公司等三
类银行业非存款类金融机构纳入金融统计范围。由此，对社会融资规模中“实体
经济发放的人民币贷款”和“贷款核销”数据进行调整。③表中同比数据按可比
口径计算。
数据来源：中国人民银行、国家金融监督管理总局、中国证券监督管理委员
会、中央国债登记结算有限责任公司、银行间市场交易商协会等部门",,"['实体', '表中', '数据', '核销', '金融', '融资', '贷款', '公司', '2023', '监督管理']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
专栏 2 盘活存量资金 提高资金使用效率
2023 年中央金融工作会议提出了“盘活被低效占用的金融资源，提高资金
使用效率”的明确要求，对于做好当前和今后一个时期货币信贷工作、推动金融
高质量发展具有重要意义。要深入理解盘活存量资金的内涵和作用，科学看待信",,"['盘活', '低效', '专栏', '资金', '金融', '明确要求', '提高', '2023', '效率', '存量']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"9
贷总量和信贷结构的变化。
一、存量资金流通循环是支持实体经济的重要方式
近年来，经济结构转型、金融回归本源等对融资增长和融资结构带来深刻变
化。较之其他融资方式，我国贷款增速一直稳定保持在两位数以上的较高水平（见
图 1），保持了金融对实体经济支持力度的稳固。
图 1：我国贷款保持平稳增长 图 2：房地产贷款占新增贷款占比
但也要看到，不仅增量信贷能支持实体经济，盘活低效存量贷款也有助于经
济增长",,"['实体', '经济', '支持', '增长', '信贷', '保持', '结构', '贷款', '融资', '存量']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"目前，我国人民币贷款余额超过 230 万亿元，每年新增 20 万亿元左右。
资金存量远大于每年的增量，并且存量贷款形成的企业资产、派生的货币资金，
仍持续在经济循环中发挥作用。盘活低效占用的金融资源，提高资金的使用效率，
虽然不会体现为贷款增量，但同样能为经济高质量发展注入新动力。
二、盘活存量资金、提高使用效率要求信贷结构有增有减
从“增”的一面看，要持续加强对重大战略、重点领域和薄弱环节的优质金
融服务，优化资金供给结构",,"['盘活', '增有', '增量', '20', '资金', '贷款', '230', '效率', '万亿元', '存量']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"近年来，人民银行注重发挥货币政策工具的总量和
结构双重功能，激励引导金融机构把更多金融资源投向科技创新、制造业、绿色
发展、普惠小微等重点领域。2023 年 9 月末，“专精特新”企业贷款余额同比增
长 18.6%，制造业中长期贷款余额同比增长 38.2%，绿色贷款余额同比增长 36.8%，
普惠小微贷款余额同比增长 24.1%，均明显快于全部贷款增速。
从“减”的一面看，在经济结构转型升级过程中，不同成分之间自然会有所
更替，相关信贷需求也随之改变和调整",,"['特新', '增长', '同比', '普惠小微', '18.6%', '余额', '制造业', '绿色', '贷款', '2023', '18']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"一是我国房地产市场供求关系发生重大
变化。2018 年之前新增房地产贷款一度占到全部贷款增量的四成，随着住房需
求中枢水平的深刻变化，相应房地产贷款需求趋降，这一比重自然也会随之下降
（见图 2）。二是防范化解地方债务风险",,"['变化', '四成', '中枢', '化解', '趋降', '见图', '供求关系', '房地产', '贷款', '2018']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"二是防范化解地方债务风险。我国政府的整体债务水平在国际上处
-40
-20
0
20
40
0
4
8
12
16
20
2018-01
2018-05
2018-09
2019-01
2019-05
2019-09
2020-01
2020-05
2020-09
2021-01
2021-05
2021-09
2022-01
2022-05
2022-09
2023-01
2023-05
2023-09
% 社融增速 %
贷款增速
-40
-20
0
20
40
0
10
20
30
40
50
2010
年
2011
年
2012
年
2013
年
2014
年
2015
年
2016
年
2017
年
2018
年
2019
年
2020
年
2021
年
2022
年
2023
年1-9月
% %
房地产贷款占新增贷款比
重商品房销售额同比（右
轴）",,"['09', '2019', '01', '2022', '2021', '40', '2020', '05', '20', '2018']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"10
于中游偏下水平，随着金融部门积极支持化解地方债务风险，分类施策化解存量
债务、严控增量债务，部分地方融资平台贷款会被逐步偿还。三是进一步提高金
融资源配置效率。经过多年投资建设，我国在基础设施等领域形成一大批存量资
产，在盘活存量资产、优化资产结构的过程中，也将减少一些被低效占用的存量
信贷。四是融资结构优化。随着资本市场稳步发展，直接融资占比上升，也会对
贷款融资产生良性的替代效应",,"['化解', '四是', '优化', '偏下', '10', '施策', '贷款', '融资', '债务', '存量']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"此外，银行业要把握好信贷增长和净息差收窄之
间的平衡，亦需寻求新的信贷合理增长水平。
三、与经济金融结构深刻演变相适应，分析信贷增长也要有多元视角，科学
看待、有取有舍
从“取”的一面看，在新发展阶段分析金融总量指标要有更多元视角。在推
动金融高质量发展过程中，不仅要看信贷总量增长，更要看科技创新、先进制造、
绿色发展、中小微企业等重点领域的合理融资需求是否得到充分满足，评估增量
和存量贷款支持经济增长的整体效能",,"['多元', '增长', '信贷', '收窄', '总量', '金融', '亦需', '有取', '有舍', '视角']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"总体上，盘活存量贷款、优化新增贷款投
向对支撑经济增长同等重要。此外，也可以更多关注涵盖更全面的社会融资规模，
或者拉长时间观察累计增量、余额增速等变化。
从“舍”的一面看，衡量信贷支持实体经济的成效，不宜过于关注新增贷款
情况",,"['盘活', '同等', '关注', '新增', '增量', '拉长', '涵盖', '贷款', '成效', '存量']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"我国经济已由高速增长阶段转入高质量发展阶段，信贷增速本身需要适配
经济增长逐步提质换档，加上信贷结构中“增”的一面和“减”的一面在时间上
可能不同步，有时会导致短期信贷增长出现一些波动，要避免对单月增量等高频
数据的过度解读。
下一步，要深入贯彻中央金融工作会议精神，按照党中央、国务院决策部署，
实施好稳健的货币政策，准确把握货币信贷供需规律和新特点，推动货币信贷和
社会融资规模实现质的有效提升和量的合理增长",,"['提质', '增长', '信贷', '和量', '适配', '货币', '短期信贷', '一面', '换档', '阶段']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
四、人民币汇率在合理均衡水平上保持基本稳定
2023 年以来，跨境资本流动平稳有序，外汇市场供求基本平衡，
人民币汇率预期总体稳定。国际形势复杂严峻，主要发达经济体利率
维持高位，美债收益率一度升破 5%，人民币汇率双向波动，发挥了
宏观经济和国际收支自动稳定器功能，总体在合理均衡水平上保持基",,"['5%', '合理', '人民币', '均衡', '升破', '稳定', '美债', '汇率', '2023', '总体']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"11
本稳定。前三季度，人民币汇率以市场供求为基础，对一篮子货币汇
率基本稳定并略有升值。9 月末，中国外汇交易中心（CFETS）人民
币汇率指数报 99.55，较 6 月末升值 2.9%，较上年末升值 0.9%。2005
年人民币汇率形成机制改革以来至 2023 年 9 月末，国际清算银行测
算的人民币名义和实际有效汇率分别升值 41.3%和 37.7%。9 月末，
人民币对美元汇率中间价为 7.1798 元，较 6 月末升值 0.6%，较上年
末贬值 3%，2005 年人民币汇率形成机制改革以来累计升值 15.3%。
前三季度，人民币对美元汇率年化波动率为 5.1%",,"['月末', '11', '55', '人民币', '99.55', '汇率', '美元汇率', '2005', '机制', '99', 'CFETS', '升值']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
前三季度，人民币对美元汇率年化波动率为 5.1%。
跨境人民币业务保持增长，收支基本平衡。前三季度，跨境人民
币收付金额合计 38.9 万亿元，同比增长 24%。经常项目下跨境人民
币收付金额合计 10.2 万亿元，同比增长 35%，其中，货物贸易收付
金额 7.7 万亿元，服务贸易及其他经常项下收付金额 2.4 万亿元。前
三季度货物贸易项下人民币跨境收付金额占同期货物贸易项下本外
币跨境收付比重为 24%。
数据来源：中国人民银行",,"['增长', '人民币', '24%', '收付', '跨境', '货物贸易', '金额', '三季度', '合计', '万亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
数据来源：中国人民银行。
图 3 经常项目人民币收付金额按月情况
0
2000
4000
6000
8000
10000
12000
14000
16000
2012.12
2013.03
2013.06
2013.09
2013.12
2014.03
2014.06
2014.09
2014.12
2015.03
2015.06
2015.09
2015.12
2016.03
2016.06
2016.09
2016.12
2017.03
2017.06
2017.09
2017.12
2018.03
2018.06
2018.09
2018.12
2019.03
2019.06
2019.09
2019.12
2020.03
2020.06
2020.09
2020.12
2021.03
2021.06
2021.09
2021.12
2022.03
2022.06
2022.09
2022.12
2023.03
2023.06
2023.09
亿元 服务贸易及其他 货物贸易",,"['03', '4000', '12000', '8000', '6000', '12', '16000', '2012.12', '2012', '2013.03', '10000', '2013', '2000', '14000']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"12
第二部分 货币政策操作
2023 年第三季度，人民银行坚决贯彻党中央、国务院决策部署，
坚持稳中求进的工作总基调，稳健的货币政策精准有力，加大逆周期
调节力度，保持流动性合理充裕，增强信贷总量增长的稳定性和可持
续性；发挥政策利率引导作用，推动企业融资和居民信贷成本稳中有
降；用好货币信贷工具优化贷款投向，引导金融机构继续加大对普惠
金融、科技创新、绿色发展等重点领域和薄弱环节的支持；兼顾内外
均衡，积极应对人民币汇率贬值",,"['加大', '可持', '稳中求进', '信贷', '稳中有', '续性', '12', '货币政策', '2023', '引导']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"；兼顾内外
均衡，积极应对人民币汇率贬值压力，为经济持续回升向好创造良好
的货币金融环境",,"['兼顾', '应对', '人民币', '均衡', '贬值', '创造', '良好', '汇率', '回升', '内外']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
一、灵活开展公开市场操作
灵活有力开展公开市场操作。第三季度，人民银行密切关注宏观
经济金融运行情况，不断加强银行体系流动性形势分析和市场监测，
前瞻灵活开展公开市场逆回购操作，及时对冲政府债券发行、缴税、
缴准、季末考核等因素对流动性供求的影响，保持银行体系流动性合
理充裕",,"['缴税', '公开市场', '开展', '流动性', '前瞻', '缴准', '操作', '银行', '体系', '灵活']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"9 月下旬，考虑到金融机构跨季资金需求较为旺盛，加之中
秋国庆假期较长，人民银行及时启动 14 天期逆回购操作，提前投放
跨季资金，有效稳定市场预期，并结合一级交易商需求加大公开市场
操作力度。9 月 15 日至 28 日累计投放跨季资金约 2.45 万亿元，保障
季末流动性供应充足、市场机构平稳跨季。
逆回购操作中标利率再次下行",,"['28', '15', '资金', '天期', '投放', '跨季', '操作', '2.45', '14', '回购', '45']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
逆回购操作中标利率再次下行。8 月 15 日，公开市场 7 天期逆
回购操作中标利率下行 10 个基点至 1.80%，继 6 月下行 10 个基点后
再一次下降，明确释放了加强逆周期调节的政策信号，有利于稳定市",,"['基点', '1.80%', '利率', '80', '中标', '15', '10', '天期', '操作', '下行', '回购']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"13
场预期，提振市场信心。第三季度，货币市场利率围绕央行公开市场
逆回购操作利率运行，季末市场利率保持平稳。
此外，第三季度人民银行继续每月开展央行票据互换（CBS）操
作，助力提升银行永续债的二级市场流动性。同时，在香港增发人民
币央行票据，更好调节离岸人民币市场供求，满足全球投资者需求。
9 月末，香港人民币央行票据余额为 1000 亿元，较 6 月末上升 200 亿
元，对于促进离岸人民币货币市场和债券市场健康发展发挥了积极作
用",,"['离岸', '13', '月末', '利率', '人民币', '提振', '第三季度', '市场', '票据', '央行']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
专栏 3 积极主动加强货币政策与财政政策协同
党的二十大报告强调，“加强财政政策和货币政策协调配合”。财政政策与货
币政策是宏观经济治理体系中的两大重要支柱，也是支持扩大内需、促进经济高
质量发展的两大重要手段。总量上，积极的财政政策能发挥乘数效应扩大总需求，
稳健的货币政策可通过货币信贷、利率等政策作用于经济，二者协同发力相辅相
成创造宏观政策空间，营造良好的货币金融环境，做好跨周期和逆周期调节，共
同助力经济运行在合理区间",,"['发力', '周期', '协同', '财政政策', '货币政策', '货币', '两大', '二十大', '加强', '相辅']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"结构上，财政政策注重发挥再分配功能和“四两拨
千斤”的撬动作用，强化公共服务保障，体现对重点领域的有力支持。在各级财
力未能完全顾及、社会资金进入意愿不足而又亟需加强资金支持的重点领域和薄
弱环节，货币政策主动补位，通过发挥激励引导作用，能够鼓励更多金融资源提
供融资支持，银行信贷结构也进一步优化，体现出相应的结构调节效应",,"['支持', '领域', '体现', '重点', '发挥', '结构', '撬动', '亟需', '四两', '补位']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"近年来，
按照党中央、国务院决策部署，人民银行积极主动加强货币政策与财政政策的协
同，共同支持稳增长、调结构，合力推动经济高质量发展。
一是熨平日常财政收支的影响。人民银行依法经理国库，负债端设有存放政
府存款的专门账户，发生财政收支活动时，政府存款账户与金融机构存款账户之
间会发生资金往来，影响银行的超额准备金余额，即通常所说的“银行体系流动
性”",,"['人民银行', '间会', '财政收支', '熨平', '积极主动', '银行', '高质量', '发生', '存款', '账户']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"人民银行持续加强日常的流动性管理，做好对财政收支变化的跟踪预判，
灵活运用公开市场逆回购等工具进行对冲，在有效配合财政政策实施的同时，保",,"['人民银行', '公开市场', '预判', '日常', '财政收支', '财政政策', '对冲', '灵活运用', '跟踪', '回购']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"14
持了流动性的合理充裕，今年以来，货币市场利率围绕公开市场操作利率平稳运
行，时点波动性总体有所降低。
二是支持政府债券集中发行。下半年以来，地方政府债券发行节奏加快，四
季度又增发 1 万亿元国债，有利于做好跨周期调节和支持风险化解，稳住经济大
盘。拉长时间看，财政发债募资后又拨付使用，对流动性总量影响相对中性",,"['政府', '支持', '利率', '拨付', '流动性', '拉长', '募资后', '14', '债券', '发行']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"实
践中，由于从发债到支出存在一定时间差，认购政府债券的银行与接收财政支出
的银行也往往不同，政府债券的集中大量供给仍需央行做好流动性安排。人民银
行一方面前瞻性通过降准、中期借贷便利、公开市场操作等多种渠道加大流动性
供应，为金融机构认购政府债券提供适宜的流动性环境，平滑可能的短期冲击；
另一方面在货币政策操作中广泛使用国债、地方债作为质押品，配合财政部积极
开展国债做市支持操作，提升政府债券二级市场流动性，不断增强投资吸引力",,"['做市', '政府', '时间差', '降准', '流动性', '操作', '践中', '国债', '债券', '认购']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
2019 年末至 2023 年 9 月末，国债、地方政府债余额分别增加 11.9 万亿元和 17.5
万亿元；同期 10 年期国债收益率累计下行 0.46 个百分点。
三是协同促进经济结构调整优化。货币政策通过建立健全激励机制，可有效
引导银行优化信贷结构，进一步增加对重大战略、重点领域和薄弱环节的资金供
给，与财政政策协同推进经济结构调整。近两年，二者进一步加强协调配合，取
得了“1+1>2”的效果",,"['优化', '结构调整', '11', '2019', '协同', '11.9', '17.5', '10', '17', '国债', '2023', '万亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"2022 年下半年，国内经济面临较大“三重压力”，亟需
基础设施投资发挥稳经济“压舱石”的作用，人民银行、发改委、财政部等部门
分工合作，支持设立两批次政策性开发性金融工具共 7399 亿元，信贷、财政资
金联动，更好促进投资效率和社会效益的平衡。人民银行系统还与各级财政部门
密切配合，完善财政贴息、政府奖补、融资担保等配套机制，为信贷可持续投放
技术改造、支农支小、绿色发展等重点领域和薄弱环节提供有效保障",,"['人民银行', '支小', '信贷', '支农', '财政', '政府奖', '压舱', '7399', '开发性', '2022']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
总体看，人民银行上述举措有力支持了积极财政政策的实施。从国际比较看，
虽然美国、日本央行购买国债，但其商业银行持有的国债比重相对较低。在人民
银行的资金支持下，我国商业银行持有的国债占比达 64%，远高于美国和日本的
不足 7%",,"['人民银行', '64%', '支持', '7%', '商业银行', '持有', '国债', '比达', '日本央行', '远高于']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"下阶段，结合政府债券增发的形势需要，人民银行将进一步加强与财
政政策的协调配合，加快债券市场建设，优化国债持有结构，推动银行发展政府
债券柜台销售和交易，便利更多企业和居民持有国债，实现国债投资主体多元化，
既有效保障政府债券顺利发行，又加快促进直接融资发展。",,"['人民银行', '政府', '便利', '持有', '债券市场', '加快', '国债', '债券', '柜台', '多元化']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"15
二、开展中期借贷便利和常备借贷便利操作
中期借贷便利（MLF）操作充分满足市场需求。保障中长期流动
性合理供给，发挥中期政策利率信号作用和利率引导功能。前三季度，
累计开展中期借贷便利操作 33860 亿元，期限均为 1 年，1-5 月利率
为 2.75%，6-7 月为 2.65%，8-9 月为 2.50%，其中第三季度开展操作
10950 亿元。9 月末，中期借贷便利余额为 53860 亿元，比年初增加
8360 亿元。
开展常备借贷便利（SLF）操作",,"['开展', '中期', 'MLF', '月利率', '便利', '15', '常备', '借贷', '操作', '亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
开展常备借贷便利（SLF）操作。对地方法人金融机构按需足额
提供短期流动性支持，稳定市场预期，增强银行体系流动性的稳定性。
前三季度，累计开展 SLF 操作 189 亿元，其中第三季度开展操作 69
亿元。9 月末余额为 60 亿元。发挥 SLF 利率作为利率走廊上限的作
用，促进货币市场平稳运行。6 月、8 月各期限 SLF 利率分别下调 0.1
个百分点。9 月末，隔夜、7 天、1 个月 SLF 利率分别为 2.65%、2.80%、
3.15%。
三、下调金融机构存款准备金率
实施降准提供长期流动性，促进降低综合融资成本",,"['开展', '月末', '利率', '流动性', '操作', 'SLF', '189', '亿元', '金融机构', '下调']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"9 月 15 日，
全面下调金融机构人民币存款准备金率 0.25 个百分点（不含已执行
5%存款准备金率的金融机构），释放长期流动性超过 5000 亿元。年
内两度降准接力强化政策支持效应，进一步巩固实体经济回升向好态
势。降准后，金融机构加权平均存款准备金率为 7.4%。
下调金融机构外汇存款准备金率，加强金融机构外汇流动性管理。
自 2023 年 9 月 15 日起，下调金融机构外汇存款准备金率 2 个百分",,"['5%', '准备金率', '25', '降准', '流动性', '15', '外汇', '0.25', '存款', '金融机构', '下调']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"16
点，由 6%下调至 4%，增加外汇资金供给，提升金融机构外汇资金运
用能力，促进外汇市场平稳运行。
四、继续完善宏观审慎制度和管理框架
发挥好宏观审慎评估（MPA）在优化信贷结构和促进金融供给侧
结构性改革中的作用。第三季度，进一步优化 MPA 考核框架，引导
金融机构适当平滑信贷波动，保持信贷总量适度、节奏平稳，加大对
普惠小微贷款尤其是普惠小微信用贷款、制造业中长期融资的支持力
度。
完善系统重要性金融机构监管框架",,"['宏观', 'MPA', '优化', '信贷', '供给', '外汇资金', '审慎', '普惠小微', '框架', '金融机构']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
完善系统重要性金融机构监管框架。9 月 22 日，人民银行、金
融监管总局发布 2023 年我国系统重要性银行名单。基于 2022 年数据
评估认定的国内系统重要性银行共 20 家，较去年新增 1 家，包括 6
家国有商业银行、9 家股份制商业银行和 5 家城市商业银行",,"['监管', '人民银行', '系统', '商业银行', '重要性', '银行', '22', '2023', '20', '2022']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"按系统
重要性得分从低到高分为五组：第一组 10 家，包括中国光大银行、
中国民生银行、平安银行、华夏银行、宁波银行、江苏银行、广发银
行、上海银行、南京银行、北京银行；第二组 3 家，包括中信银行、
浦发银行、中国邮政储蓄银行；第三组 3 家，包括交通银行、招商银
行、兴业银行；第四组 4 家，包括中国工商银行、中国银行、中国建
设银行、中国农业银行；第五组暂无银行进入。其中南京银行今年首
次入选，其余银行组别未发生变化。
调整跨境融资宏观审慎调节参数",,"['第四组', '10', '第一组', '银行', '第三组', '南京', '组别', '第五组', '包括', '五组']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
调整跨境融资宏观审慎调节参数。7 月 20 日，为进一步完善全
口径跨境融资宏观审慎管理，继续增加企业和金融机构跨境资金来源，",,"['宏观', '资金来源', '参数', '审慎', '调节', '跨境', '口径', '金融机构', '融资', '20']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"17
引导其优化资产负债结构，人民银行、外汇局决定将企业和金融机构
的跨境融资宏观审慎调节参数从 1.25 上调至 1.5。
五、发挥货币政策的结构优化作用
积极运用支农支小再贷款、再贴现、抵押补充贷款等工具。运用
支农支小再贷款引导地方法人金融机构扩大对乡村振兴的信贷投放，
扶贫再贷款按照现行规定进行展期，支持巩固脱贫攻坚成果",,"['1.5', '优化', '支农', '25', '1.25', '支小再', '17', '贷款', '金融机构', '引导', '运用']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"促进区
域协调发展，继续引导 10 个省份地方法人金融机构运用好再贷款等
工具增加对区域内涉农、小微和民营企业等经济发展薄弱环节的信贷
投放。8 月 16 日，增加支农支小再贷款 350 亿元，支持部分受灾省
市做好洪涝灾害抢险救灾及灾后重建。9 月末，全国支农再贷款余额
为 5991 亿元，支小再贷款余额为 15655 亿元，扶贫再贷款余额为 1304
亿元，再贴现余额为 5289 亿元，抵押补充贷款余额为 29022 亿元。
实施好存续的结构性工具，到期工具继续发挥政策效果",,"['小微', '支农', '工具', '350', '支小再', '10', '余额', '16', '贷款', '亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"延续实
施普惠小微贷款支持工具，截至 9 月末，工具累计提供激励资金 526
亿元，比年初增加 251 亿元，支持地方法人金融机构累计增加普惠小
微贷款 30205 亿元，比年初增加 14151 亿元。并行实施碳减排支持工
具和支持煤炭清洁高效利用专项再贷款，9 月末余额分别为 5098 亿
元、2624 亿元，比年初增加 2001 亿元、1813 亿元。继续实施普惠养
老专项再贷款，9 月末工具余额为 16 亿元，比年初增加 9 亿元",,"['月末', '支持', '工具', '贷款', '专项', '累计', '增加', '余额', '年初', '亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"科
技创新再贷款、设备更新改造专项再贷款、交通物流专项再贷款等到
期退出，存量资金继续发挥作用。9 月末，上述三个工具余额分别为
3456 亿元、1672 亿元、451 亿元，比年初增加 1456 亿元、863 亿元、
209 亿元。",,"['更新改造', '3456', '专项', '贷款', '451', '1456', '863', '亿元', '1672', '209']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"18
用好政策工具促进房地产市场平稳健康发展。按照党中央、国务
院部署，继续用好 2000 亿元保交楼贷款支持计划、1000 亿元租赁住
房贷款支持计划、800 亿元房企纾困专项再贷款等结构性货币政策工
具，引导金融机构加大保交楼金融支持，推动构建房地产发展新模式。
六、提升信贷政策的结构引导效能
持续提升民营和小微企业金融服务水平",,"['支持', '1000', '房企纾困', '800', '亿元', '贷款', '保交楼', '2000', '引导', '18']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"8 月 3 日和 8 月 30 日，
先后召开金融支持民营企业发展座谈会和金融支持民营企业发展工
作推进会，深入了解民营企业金融服务情况，推动银企供需对接，进
一步发挥部门合力，加大民营企业支持力度。深入实施中小微企业金
融服务能力提升工程，加快建立敢贷愿贷能贷会贷长效机制，出台实
施小微企业信贷政策导向效果评估方案，强化督促引导，持续提升金
融机构服务小微企业的意愿、能力和可持续性，促进小微企业融资“增
量、扩面、降价”",,"['贷愿', '施小微', '支持', '小微', '30', '贷会贷', '企业', '深入', '贷能', '民营企业']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"9 月末，普惠小微贷款余额和授信户数同比分别
增长 24.1%和 13.3%；9 月新发放普惠小微企业贷款利率 4.29%。
加大对乡村振兴领域的金融支持",,"['13', '29', '13.3%', '普惠小微', '振兴', '4.29%', '户数', '授信', '余额', '贷款', '24.1%', '24', '乡村']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
加大对乡村振兴领域的金融支持。持续推动《关于金融支持全面
推进乡村振兴 加快建设农业强国的指导意见》落地见效，配合国家
粮食和储备局出台《关于切实做好 2023 年秋粮收购工作的通知》，
指导金融机构持续加大对粮食和重要农产品稳产保供、农业科技装备
和绿色发展、乡村产业高质量发展等重点领域金融资源投入，推动金
融产品和服务创新，不断提升金融服务乡村振兴质效。9 月末，涉农
贷款余额 55.8 万亿元，同比增长 15.1%",,"['15.1%', '55', '保供', '质效', '15', '振兴', '指导', '金融', '55.8', '粮食', '2023', '乡村']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
持续做好制造业和科技创新金融服务工作。完善金融支持科技创",,"['完善', '支持', '科技', '创新', '金融服务', '工作', '金融', '制造业', '做好', '持续']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"19
新的政策框架，推动构建多元化接力式科创金融服务体系。联合产业
主管部门完善制造业和科技创新重点投资项目和企业的融资对接机
制，缓解银企信息不对称问题。定期开展全国性银行制造业和科技创
新贷款情况通报，激励引导金融机构加大对制造业和科技创新的信贷
支持",,"['情况通报', '19', '科技', '接机', '创新', '金融服务', '制造业', '科创', '银企', '接力']"
