raw_content,dataset_name,document_name,content,answer,keywords
,test,中国货币政策执行报告.pdf,"结构双重功能，激励引导金融机构把更多金融资源投向科技创新、制造业、绿色",,"['双重', '投向', '引导', '制造业', '创新', '功能', '绿色', '金融机构', '激励', '科技']"
,test,中国货币政策执行报告.pdf,"发展、普惠小微等重点领域。2023 年 9 月末，“专精特新”企业贷款余额同比增",,"['2023', '月末', '同比', '重点', '领域', '余额', '贷款', '特新', '专精', '普惠小微']"
,test,中国货币政策执行报告.pdf,"长 18.6%，制造业中长期贷款余额同比增长 38.2%，绿色贷款余额同比增长 36.8%，",,"['18', '长期贷款', '贷款', '余额', '38', '38.2%', '制造业', '18.6%', '同比', '绿色', '36.8%', '增长', '36']"
,test,中国货币政策执行报告.pdf,"普惠小微贷款余额同比增长 24.1%，均明显快于全部贷款增速。",,"['增速', '贷款', '24.1%', '同比', '增长', '全部', '余额', '24', '明显', '普惠小微']"
,test,中国货币政策执行报告.pdf,"从“减”的一面看，在经济结构转型升级过程中，不同成分之间自然会有所",,"['之间', '成分', '升级', '结构', '过程', '有所', '转型', '一面', '自然', '经济']"
,test,中国货币政策执行报告.pdf,"更替，相关信贷需求也随之改变和调整。一是我国房地产市场供求关系发生重大",,"['房地产', '随之', '一是', '更替', '改变', '我国', '重大', '信贷', '需求', '供求关系']"
,test,中国货币政策执行报告.pdf,"变化。2018 年之前新增房地产贷款一度占到全部贷款增量的四成，随着住房需",,"['房地产', '增量', '新增', '2018', '住房', '全部', '贷款', '一度', '四成', '之前']"
,test,中国货币政策执行报告.pdf,"求中枢水平的深刻变化，相应房地产贷款需求趋降，这一比重自然也会随之下降",,"['房地产', '比重', '随之', '相应', '中枢', '深刻', '需求', '自然', '贷款', '趋降']"
,test,中国货币政策执行报告.pdf,"（见图 2）。二是防范化解地方债务风险。我国政府的整体债务水平在国际上处",,"['风险', '债务', '整体', '水平', '上处', '我国', '化解', '见图', '二是', '防范']"
,test,中国货币政策执行报告.pdf,"-40",,['40']
,test,中国货币政策执行报告.pdf,"-20",,['20']
,test,中国货币政策执行报告.pdf,"0",,[]
,test,中国货币政策执行报告.pdf,"20",,['20']
,test,中国货币政策执行报告.pdf,"40",,['40']
,test,中国货币政策执行报告.pdf,"0",,[]
,test,中国货币政策执行报告.pdf,"4",,[]
,test,中国货币政策执行报告.pdf,"8",,[]
,test,中国货币政策执行报告.pdf,"12",,['12']
,test,中国货币政策执行报告.pdf,"16",,['16']
,test,中国货币政策执行报告.pdf,"20",,['20']
,test,中国货币政策执行报告.pdf,"2018-01",,"['01', '2018']"
,test,中国货币政策执行报告.pdf,"2018-05",,"['05', '2018']"
,test,中国货币政策执行报告.pdf,"2018-09",,"['09', '2018']"
,test,中国货币政策执行报告.pdf,"2019-01",,"['2019', '01']"
,test,中国货币政策执行报告.pdf,"2019-05",,"['2019', '05']"
,test,中国货币政策执行报告.pdf,"2019-09",,"['2019', '09']"
,test,中国货币政策执行报告.pdf,"2020-01",,"['2020', '01']"
,test,中国货币政策执行报告.pdf,"2020-05",,"['2020', '05']"
,test,中国货币政策执行报告.pdf,"2020-09",,"['2020', '09']"
,test,中国货币政策执行报告.pdf,"2021-01",,"['2021', '01']"
,test,中国货币政策执行报告.pdf,"2021-05",,"['05', '2021']"
,test,中国货币政策执行报告.pdf,"2021-09",,"['09', '2021']"
,test,中国货币政策执行报告.pdf,"2022-01",,"['2022', '01']"
,test,中国货币政策执行报告.pdf,"2022-05",,"['2022', '05']"
,test,中国货币政策执行报告.pdf,"2022-09",,"['2022', '09']"
,test,中国货币政策执行报告.pdf,"2023-01",,"['2023', '01']"
,test,中国货币政策执行报告.pdf,"2023-05",,"['05', '2023']"
,test,中国货币政策执行报告.pdf,"2023-09",,"['09', '2023']"
,test,中国货币政策执行报告.pdf,"% 社融增速 %",,"['社融', '增速']"
,test,中国货币政策执行报告.pdf,"贷款增速",,"['增速', '贷款']"
,test,中国货币政策执行报告.pdf,"-40",,['40']
,test,中国货币政策执行报告.pdf,"-20",,['20']
,test,中国货币政策执行报告.pdf,"0",,[]
,test,中国货币政策执行报告.pdf,"20",,['20']
,test,中国货币政策执行报告.pdf,"40",,['40']
,test,中国货币政策执行报告.pdf,"0",,[]
,test,中国货币政策执行报告.pdf,"10",,['10']
,test,中国货币政策执行报告.pdf,"20",,['20']
,test,中国货币政策执行报告.pdf,"30",,['30']
,test,中国货币政策执行报告.pdf,"40",,['40']
,test,中国货币政策执行报告.pdf,"50",,['50']
,test,中国货币政策执行报告.pdf,"2010",,['2010']
,test,中国货币政策执行报告.pdf,"年",,[]
,test,中国货币政策执行报告.pdf,"2011",,['2011']
,test,中国货币政策执行报告.pdf,"年",,[]
,test,中国货币政策执行报告.pdf,"2012",,['2012']
,test,中国货币政策执行报告.pdf,"年",,[]
,test,中国货币政策执行报告.pdf,"2013",,['2013']
,test,中国货币政策执行报告.pdf,"年",,[]
,test,中国货币政策执行报告.pdf,"2014",,['2014']
,test,中国货币政策执行报告.pdf,"年",,[]
,test,中国货币政策执行报告.pdf,"2015",,['2015']
,test,中国货币政策执行报告.pdf,"年",,[]
,test,中国货币政策执行报告.pdf,"2016",,['2016']
,test,中国货币政策执行报告.pdf,"年",,[]
,test,中国货币政策执行报告.pdf,"2017",,['2017']
,test,中国货币政策执行报告.pdf,"年",,[]
,test,中国货币政策执行报告.pdf,"2018",,['2018']
,test,中国货币政策执行报告.pdf,"年",,[]
,test,中国货币政策执行报告.pdf,"2019",,['2019']
,test,中国货币政策执行报告.pdf,"年",,[]
,test,中国货币政策执行报告.pdf,"2020",,['2020']
,test,中国货币政策执行报告.pdf,"年",,[]
,test,中国货币政策执行报告.pdf,"2021",,['2021']
,test,中国货币政策执行报告.pdf,"年",,[]
,test,中国货币政策执行报告.pdf,"2022",,['2022']
,test,中国货币政策执行报告.pdf,"年",,[]
,test,中国货币政策执行报告.pdf,"2023",,['2023']
,test,中国货币政策执行报告.pdf,"年1-9月",,[]
,test,中国货币政策执行报告.pdf,"% %",,[]
,test,中国货币政策执行报告.pdf,"房地产贷款占新增贷款比",,"['贷款', '房地产', '新增']"
,test,中国货币政策执行报告.pdf,"重商品房销售额同比（右",,"['同比', '销售额', '商品房']"
,test,中国货币政策执行报告.pdf,轴）,,[]
,test,中国货币政策执行报告.pdf,"10",,['10']
,test,中国货币政策执行报告.pdf,"于中游偏下水平，随着金融部门积极支持化解地方债务风险，分类施策化解存量",,"['金融部门', '债务', '分类', '风险', '积极支持', '化解', '施策', '中游', '偏下', '存量']"
,test,中国货币政策执行报告.pdf,"债务、严控增量债务，部分地方融资平台贷款会被逐步偿还。三是进一步提高金",,"['债务', '增量', '进一步提高', '逐步', '三是', '平台', '贷款', '融资', '偿还', '严控']"
,test,中国货币政策执行报告.pdf,"融资源配置效率。经过多年投资建设，我国在基础设施等领域形成一大批存量资",,"['我国', '一大批', '资源配置', '效率', '形成', '领域', '基础设施', '建设', '多年', '存量']"
,test,中国货币政策执行报告.pdf,"产，在盘活存量资产、优化资产结构的过程中，也将减少一些被低效占用的存量",,"['盘活', '资产', '占用', '减少', '结构', '过程', '一些', '优化', '低效', '存量']"
,test,中国货币政策执行报告.pdf,"信贷。四是融资结构优化。随着资本市场稳步发展，直接融资占比上升，也会对",,"['结构', '市场', '稳步发展', '四是', '优化', '信贷', '资本', '上升', '直接', '融资']"
,test,中国货币政策执行报告.pdf,"贷款融资产生良性的替代效应。此外，银行业要把握好信贷增长和净息差收窄之",,"['银行业', '效应', '收窄', '替代', '息差', '信贷', '把握', '贷款', '良性', '融资']"
,test,中国货币政策执行报告.pdf,"间的平衡，亦需寻求新的信贷合理增长水平。",,"['平衡', '寻求', '信贷', '水平', '合理', '亦需', '增长']"
,test,中国货币政策执行报告.pdf,"三、与经济金融结构深刻演变相适应，分析信贷增长也要有多元视角，科学",,"['分析', '金融', '科学', '结构', '多元', '深刻', '信贷', '视角', '相适应', '演变']"
,test,中国货币政策执行报告.pdf,"看待、有取有舍",,"['有取', '看待', '有舍']"
,test,中国货币政策执行报告.pdf,"从“取”的一面看，在新发展阶段分析金融总量指标要有更多元视角。在推",,"['分析', '阶段', '金融', '发展', '总量', '多元', '一面', '视角', '指标']"
,test,中国货币政策执行报告.pdf,"动金融高质量发展过程中，不仅要看信贷总量增长，更要看科技创新、先进制造、",,"['先进', '金融', '制造', '高质量', '过程', '总量', '信贷', '更要', '创新', '科技']"
,test,中国货币政策执行报告.pdf,"绿色发展、中小微企业等重点领域的合理融资需求是否得到充分满足，评估增量",,"['中小', '增量', '重点', '满足', '领域', '是否', '绿色', '融资', '评估', '合理']"
,test,中国货币政策执行报告.pdf,"和存量贷款支持经济增长的整体效能。总体上，盘活存量贷款、优化新增贷款投",,"['盘活', '整体', '新增', '效能', '优化', '总体', '增长', '贷款', '支持', '存量']"
,test,中国货币政策执行报告.pdf,"向对支撑经济增长同等重要。此外，也可以更多关注涵盖更全面的社会融资规模，",,"['社会', '关注', '规模', '重要', '同等', '全面', '涵盖', '支撑', '融资', '增长']"
,test,中国货币政策执行报告.pdf,"或者拉长时间观察累计增量、余额增速等变化。",,"['累计', '增速', '增量', '变化', '余额', '时间', '拉长', '观察']"
,test,中国货币政策执行报告.pdf,"从“舍”的一面看，衡量信贷支持实体经济的成效，不宜过于关注新增贷款",,"['不宜', '关注', '衡量', '新增', '信贷', '成效', '一面', '实体', '贷款', '支持']"
,test,中国货币政策执行报告.pdf,"情况。我国经济已由高速增长阶段转入高质量发展阶段，信贷增速本身需要适配",,"['增速', '转入', '阶段', '高质量', '我国', '需要', '增长', '信贷', '高速', '适配']"
,test,中国货币政策执行报告.pdf,"经济增长逐步提质换档，加上信贷结构中“增”的一面和“减”的一面在时间上",,"['结构', '逐步', '提质', '时间', '信贷', '一面', '换档', '增长', '经济']"
,test,中国货币政策执行报告.pdf,"可能不同步，有时会导致短期信贷增长出现一些波动，要避免对单月增量等高频",,"['高频', '增量', '短期信贷', '有时', '避免', '增长', '导致', '单月', '同步', '波动']"
,test,中国货币政策执行报告.pdf,"数据的过度解读。",,"['解读', '过度', '数据']"
,test,中国货币政策执行报告.pdf,"下一步，要深入贯彻中央金融工作会议精神，按照党中央、国务院决策部署，",,"['金融', '精神', '决策', '部署', '一步', '国务院', '党中央', '中央', '贯彻', '深入']"
,test,中国货币政策执行报告.pdf,"实施好稳健的货币政策，准确把握货币信贷供需规律和新特点，推动货币信贷和",,"['稳健', '货币', '规律', '推动', '供需', '信贷', '把握', '准确', '货币政策', '特点']"
,test,中国货币政策执行报告.pdf,"社会融资规模实现质的有效提升和量的合理增长。",,"['有效', '社会', '和量', '提升', '实现', '增长', '规模', '融资', '合理']"
,test,中国货币政策执行报告.pdf,"四、人民币汇率在合理均衡水平上保持基本稳定",,"['汇率', '水平', '均衡', '稳定', '人民币', '合理', '保持']"
,test,中国货币政策执行报告.pdf,"2023 年以来，跨境资本流动平稳有序，外汇市场供求基本平衡，",,"['平稳', '平衡', '2023', '跨境', '以来', '资本', '流动', '供求', '有序', '外汇市场']"
,test,中国货币政策执行报告.pdf,"人民币汇率预期总体稳定。国际形势复杂严峻，主要发达经济体利率",,"['利率', '经济体', '汇率', '总体', '发达', '稳定', '国际形势', '严峻', '复杂', '人民币']"
,test,中国货币政策执行报告.pdf,"维持高位，美债收益率一度升破 5%，人民币汇率双向波动，发挥了",,"['5%', '收益率', '汇率', '发挥', '波动', '高位', '双向', '一度', '美债', '升破']"
,test,中国货币政策执行报告.pdf,宏观经济和国际收支自动稳定器功能，总体在合理均衡水平上保持基,,"['宏观经济', '水平', '自动', '国际收支', '功能', '稳定器', '总体', '均衡', '合理', '保持']"
,test,中国货币政策执行报告.pdf,"11",,['11']
,test,中国货币政策执行报告.pdf,"本稳定。前三季度，人民币汇率以市场供求为基础，对一篮子货币汇",,"['三季度', '篮子', '货币', '稳定', '市场', '汇率', '基础', '供求', '人民币']"
,test,中国货币政策执行报告.pdf,"率基本稳定并略有升值。9 月末，中国外汇交易中心（CFETS）人民",,"['中国外汇交易中心', '略有', '升值', '稳定', 'CFETS', '月末']"
,test,中国货币政策执行报告.pdf,"币汇率指数报 99.55，较 6 月末升值 2.9%，较上年末升值 0.9%。2005",,"['55', '年末', '99.55', '2.9%', '0.9%', '月末', '99', '汇率', '2005', '指数', '升值']"
,test,中国货币政策执行报告.pdf,"年人民币汇率形成机制改革以来至 2023 年 9 月末，国际清算银行测",,"['国际清算银行', '机制', '2023', '改革', '月末', '汇率', '以来', '形成', '人民币']"
,test,中国货币政策执行报告.pdf,"算的人民币名义和实际有效汇率分别升值 41.3%和 37.7%。9 月末，",,"['37.7%', '有效', '实际', '分别', '月末', '41', '汇率', '37', '升值', '人民币', '41.3%', '名义']"
,test,中国货币政策执行报告.pdf,"人民币对美元汇率中间价为 7.1798 元，较 6 月末升值 0.6%，较上年",,"['0.6%', '1798', '美元汇率', '月末', '中间价', '升值', '人民币', '7.1798', '上年']"
,test,中国货币政策执行报告.pdf,"末贬值 3%，2005 年人民币汇率形成机制改革以来累计升值 15.3%。",,"['累计', '机制', '改革', '汇率', '2005', '15', '贬值', '升值', '15.3%', '3%', '人民币']"
,test,中国货币政策执行报告.pdf,"前三季度，人民币对美元汇率年化波动率为 5.1%。",,"['三季度', '率为', '波动', '年化', '5.1%', '美元汇率', '人民币']"
,test,中国货币政策执行报告.pdf,"跨境人民币业务保持增长，收支基本平衡。前三季度，跨境人民",,"['三季度', '平衡', '业务', '收支', '跨境', '保持', '增长', '人民币']"
,test,中国货币政策执行报告.pdf,"币收付金额合计 38.9 万亿元，同比增长 24%。经常项目下跨境人民",,"['万亿元', '24%', '合计', '跨境', '38', '金额', '项目', '同比', '38.9', '收付', '增长']"
,test,中国货币政策执行报告.pdf,"币收付金额合计 10.2 万亿元，同比增长 35%，其中，货物贸易收付",,"['万亿元', '35%', '合计', '10', '金额', '10.2', '同比', '收付', '货物贸易', '增长']"
,test,中国货币政策执行报告.pdf,"金额 7.7 万亿元，服务贸易及其他经常项下收付金额 2.4 万亿元。前",,"['金额', '万亿元', '贸易', '2.4', '7.7', '收付', '服务']"
,test,中国货币政策执行报告.pdf,"三季度货物贸易项下人民币跨境收付金额占同期货物贸易项下本外",,"['三季度', '收付', '跨境', '同期', '金额', '本外', '项下', '货物贸易', '人民币']"
,test,中国货币政策执行报告.pdf,"币跨境收付比重为 24%。",,"['比重', '24%', '收付', '跨境']"
,test,中国货币政策执行报告.pdf,"数据来源：中国人民银行。",,"['数据', '来源', '中国人民银行']"
,test,中国货币政策执行报告.pdf,"图 3 经常项目人民币收付金额按月情况",,"['金额', '情况', '项目', '收付', '人民币']"
,test,中国货币政策执行报告.pdf,"0",,[]
,test,中国货币政策执行报告.pdf,"2000",,['2000']
,test,中国货币政策执行报告.pdf,"4000",,['4000']
,test,中国货币政策执行报告.pdf,"6000",,['6000']
,test,中国货币政策执行报告.pdf,"8000",,['8000']
,test,中国货币政策执行报告.pdf,"10000",,['10000']
,test,中国货币政策执行报告.pdf,"12000",,['12000']
,test,中国货币政策执行报告.pdf,"14000",,['14000']
,test,中国货币政策执行报告.pdf,"16000",,['16000']
,test,中国货币政策执行报告.pdf,"2012.12",,"['2012.12', '12', '2012']"
,test,中国货币政策执行报告.pdf,"2013.03",,"['2013.03', '03', '2013']"
,test,中国货币政策执行报告.pdf,"2013.06",,"['2013.06', '2013', '06']"
,test,中国货币政策执行报告.pdf,"2013.09",,"['2013', '09', '2013.09']"
,test,中国货币政策执行报告.pdf,"2013.12",,"['12', '2013.12', '2013']"
,test,中国货币政策执行报告.pdf,"2014.03",,"['2014.03', '2014', '03']"
,test,中国货币政策执行报告.pdf,"2014.06",,"['2014', '06', '2014.06']"
,test,中国货币政策执行报告.pdf,"2014.09",,"['2014.09', '2014', '09']"
,test,中国货币政策执行报告.pdf,"2014.12",,"['12', '2014.12', '2014']"
,test,中国货币政策执行报告.pdf,"2015.03",,"['2015', '03', '2015.03']"
,test,中国货币政策执行报告.pdf,"2015.06",,"['2015.06', '2015', '06']"
,test,中国货币政策执行报告.pdf,"2015.09",,"['2015', '09', '2015.09']"
,test,中国货币政策执行报告.pdf,"2015.12",,"['2015.12', '2015', '12']"
,test,中国货币政策执行报告.pdf,"2016.03",,"['2016.03', '03', '2016']"
,test,中国货币政策执行报告.pdf,"2016.06",,"['2016', '2016.06', '06']"
,test,中国货币政策执行报告.pdf,"2016.09",,"['2016', '09', '2016.09']"
,test,中国货币政策执行报告.pdf,"2016.12",,"['2016', '12', '2016.12']"
,test,中国货币政策执行报告.pdf,"2017.03",,"['2017', '03', '2017.03']"
,test,中国货币政策执行报告.pdf,"2017.06",,"['06', '2017', '2017.06']"
,test,中国货币政策执行报告.pdf,"2017.09",,"['09', '2017', '2017.09']"
,test,中国货币政策执行报告.pdf,"2017.12",,"['12', '2017', '2017.12']"
,test,中国货币政策执行报告.pdf,"2018.03",,"['2018', '2018.03', '03']"
,test,中国货币政策执行报告.pdf,"2018.06",,"['2018.06', '2018', '06']"
,test,中国货币政策执行报告.pdf,"2018.09",,"['09', '2018.09', '2018']"
,test,中国货币政策执行报告.pdf,"2018.12",,"['12', '2018', '2018.12']"
,test,中国货币政策执行报告.pdf,"2019.03",,"['2019', '2019.03', '03']"
,test,中国货币政策执行报告.pdf,"2019.06",,"['2019.06', '2019', '06']"
,test,中国货币政策执行报告.pdf,"2019.09",,"['2019.09', '2019', '09']"
,test,中国货币政策执行报告.pdf,"2019.12",,"['2019', '12', '2019.12']"
,test,中国货币政策执行报告.pdf,"2020.03",,"['2020', '03', '2020.03']"
,test,中国货币政策执行报告.pdf,"2020.06",,"['2020', '2020.06', '06']"
,test,中国货币政策执行报告.pdf,"2020.09",,"['2020.09', '2020', '09']"
,test,中国货币政策执行报告.pdf,"2020.12",,"['12', '2020.12', '2020']"
,test,中国货币政策执行报告.pdf,"2021.03",,"['2021.03', '2021', '03']"
,test,中国货币政策执行报告.pdf,"2021.06",,"['06', '2021', '2021.06']"
,test,中国货币政策执行报告.pdf,"2021.09",,"['2021.09', '09', '2021']"
,test,中国货币政策执行报告.pdf,"2021.12",,"['12', '2021', '2021.12']"
,test,中国货币政策执行报告.pdf,"2022.03",,"['2022', '03', '2022.03']"
,test,中国货币政策执行报告.pdf,"2022.06",,"['2022.06', '2022', '06']"
,test,中国货币政策执行报告.pdf,"2022.09",,"['2022', '09', '2022.09']"
,test,中国货币政策执行报告.pdf,"2022.12",,"['2022', '12', '2022.12']"
,test,中国货币政策执行报告.pdf,"2023.03",,"['2023', '03', '2023.03']"
,test,中国货币政策执行报告.pdf,"2023.06",,"['2023.06', '2023', '06']"
,test,中国货币政策执行报告.pdf,"2023.09",,"['2023.09', '09', '2023']"
,test,中国货币政策执行报告.pdf,亿元 服务贸易及其他 货物贸易,,"['亿元', '货物贸易', '贸易', '服务']"
,test,中国货币政策执行报告.pdf,"12",,['12']
,test,中国货币政策执行报告.pdf,"第二部分 货币政策操作",,"['操作', '货币政策', '第二', '部分']"
,test,中国货币政策执行报告.pdf,"2023 年第三季度，人民银行坚决贯彻党中央、国务院决策部署，",,"['第三季度', '2023', '坚决贯彻', '决策', '部署', '国务院', '人民银行', '党中央']"
,test,中国货币政策执行报告.pdf,"坚持稳中求进的工作总基调，稳健的货币政策精准有力，加大逆周期",,"['稳中求进', '稳健', '精准', '坚持', '工作', '周期', '货币政策', '有力', '加大', '基调']"
,test,中国货币政策执行报告.pdf,"调节力度，保持流动性合理充裕，增强信贷总量增长的稳定性和可持",,"['增强', '调节', '总量', '充裕', '可持', '稳定性', '力度', '信贷', '合理', '流动性']"
,test,中国货币政策执行报告.pdf,"续性；发挥政策利率引导作用，推动企业融资和居民信贷成本稳中有",,"['利率', '续性', '引导', '稳中有', '推动', '发挥', '居民', '成本', '信贷', '融资']"
,test,中国货币政策执行报告.pdf,"降；用好货币信贷工具优化贷款投向，引导金融机构继续加大对普惠",,"['工具', '投向', '货币', '引导', '优化', '信贷', '普惠', '贷款', '金融机构', '加大']"
,test,中国货币政策执行报告.pdf,"金融、科技创新、绿色发展等重点领域和薄弱环节的支持；兼顾内外",,"['内外', '金融', '兼顾', '创新', '领域', '绿色', '重点', '科技', '薄弱环节', '支持']"
,test,中国货币政策执行报告.pdf,"均衡，积极应对人民币汇率贬值压力，为经济持续回升向好创造良好",,"['良好', '创造', '压力', '应对', '汇率', '积极', '贬值', '回升', '均衡', '人民币']"
,test,中国货币政策执行报告.pdf,"的货币金融环境。",,"['环境', '金融', '货币']"
,test,中国货币政策执行报告.pdf,"一、灵活开展公开市场操作",,"['开展', '操作', '灵活', '公开市场']"
,test,中国货币政策执行报告.pdf,"灵活有力开展公开市场操作。第三季度，人民银行密切关注宏观",,"['第三季度', '关注', '操作', '开展', '公开市场', '人民银行', '灵活', '密切', '有力', '宏观']"
,test,中国货币政策执行报告.pdf,"经济金融运行情况，不断加强银行体系流动性形势分析和市场监测，",,"['分析', '情况', '金融', '体系', '不断加强', '银行', '监测', '形势', '运行', '流动性']"
,test,中国货币政策执行报告.pdf,"前瞻灵活开展公开市场逆回购操作，及时对冲政府债券发行、缴税、",,"['债券', '对冲', '及时', '操作', '前瞻', '开展', '公开市场', '灵活', '回购', '缴税']"
,test,中国货币政策执行报告.pdf,"缴准、季末考核等因素对流动性供求的影响，保持银行体系流动性合",,"['因素', '考核', '供求', '体系', '缴准', '影响', '银行', '季末', '流动性', '保持']"
,test,中国货币政策执行报告.pdf,"理充裕。9 月下旬，考虑到金融机构跨季资金需求较为旺盛，加之中",,"['考虑', '跨季', '下旬', '充裕', '资金', '需求', '金融机构', '旺盛']"
,test,中国货币政策执行报告.pdf,"秋国庆假期较长，人民银行及时启动 14 天期逆回购操作，提前投放",,"['国庆', '14', '假期', '投放', '人民银行', '天期', '较长', '提前', '启动', '回购']"
,test,中国货币政策执行报告.pdf,"跨季资金，有效稳定市场预期，并结合一级交易商需求加大公开市场",,"['一级', '有效', '交易商', '跨季', '公开市场', '预期', '结合', '需求', '稳定', '加大']"
,test,中国货币政策执行报告.pdf,"操作力度。9 月 15 日至 28 日累计投放跨季资金约 2.45 万亿元，保障",,"['累计', '45', '万亿元', '跨季', '投放', '15', '日至', '力度', '2.45', '保障', '28']"
,test,中国货币政策执行报告.pdf,"季末流动性供应充足、市场机构平稳跨季。",,"['充足', '平稳', '机构', '跨季', '市场', '季末', '供应', '流动性']"
,test,中国货币政策执行报告.pdf,"逆回购操作中标利率再次下行。8 月 15 日，公开市场 7 天期逆",,"['再次', '下行', '利率', '操作', '公开市场', '天期', '15', '中标', '回购']"
,test,中国货币政策执行报告.pdf,"回购操作中标利率下行 10 个基点至 1.80%，继 6 月下行 10 个基点后",,"['下行', '利率', '操作', '80', '10', '中标', '1.80%', '基点', '回购']"
,test,中国货币政策执行报告.pdf,再一次下降，明确释放了加强逆周期调节的政策信号，有利于稳定市,,"['信号', '明确', '下降', '调节', '稳定', '释放', '一次', '加强', '有利于', '周期']"
,test,中国货币政策执行报告.pdf,"13",,['13']
,test,中国货币政策执行报告.pdf,"场预期，提振市场信心。第三季度，货币市场利率围绕央行公开市场",,"['第三季度', '利率', '货币', '围绕', '提振', '市场', '公开市场', '央行', '信心', '预期']"
,test,中国货币政策执行报告.pdf,"逆回购操作利率运行，季末市场利率保持平稳。",,"['平稳', '利率', '操作', '市场', '回购', '季末', '运行', '保持']"
,test,中国货币政策执行报告.pdf,"此外，第三季度人民银行继续每月开展央行票据互换（CBS）操",,"['第三季度', '开展', 'CBS', '央行', '人民银行', '继续', '票据', '每月', '互换']"
,test,中国货币政策执行报告.pdf,"作，助力提升银行永续债的二级市场流动性。同时，在香港增发人民",,"['永续', '二级', '提升', '市场', '增发', '银行', '助力', '香港', '流动性']"
,test,中国货币政策执行报告.pdf,"币央行票据，更好调节离岸人民币市场供求，满足全球投资者需求。",,"['调节', '满足', '央行', '需求', '票据', '更好', '离岸', '供求', '全球', '人民币']"
,test,中国货币政策执行报告.pdf,"9 月末，香港人民币央行票据余额为 1000 亿元，较 6 月末上升 200 亿",,"['200', '月末', '央行', '票据', '香港', '余额', '上升', '亿元', '1000', '人民币']"
,test,中国货币政策执行报告.pdf,"元，对于促进离岸人民币货币市场和债券市场健康发展发挥了积极作",,"['货币', '发展', '债券市场', '健康', '市场', '积极', '发挥', '离岸', '促进', '人民币']"
,test,中国货币政策执行报告.pdf,"用。",,[]
,test,中国货币政策执行报告.pdf,"专栏 3 积极主动加强货币政策与财政政策协同",,"['货币政策', '协同', '加强', '专栏', '积极主动', '财政政策']"
,test,中国货币政策执行报告.pdf,"党的二十大报告强调，“加强财政政策和货币政策协调配合”。财政政策与货",,"['协调', '二十大', '强调', '配合', '报告', '加强', '货币政策', '财政政策']"
,test,中国货币政策执行报告.pdf,"币政策是宏观经济治理体系中的两大重要支柱，也是支持扩大内需、促进经济高",,"['宏观经济', '两大', '支柱', '体系', '扩大内需', '治理', '政策', '重要', '促进', '支持']"
,test,中国货币政策执行报告.pdf,"质量发展的两大重要手段。总量上，积极的财政政策能发挥乘数效应扩大总需求，",,"['两大', '乘数', '手段', '效应', '总量', '总需求', '发挥', '扩大', '质量', '财政政策']"
,test,中国货币政策执行报告.pdf,"稳健的货币政策可通过货币信贷、利率等政策作用于经济，二者协同发力相辅相",,"['二者', '利率', '稳健', '发力', '货币', '相辅', '协同', '信贷', '政策', '货币政策']"
,test,中国货币政策执行报告.pdf,"成创造宏观政策空间，营造良好的货币金融环境，做好跨周期和逆周期调节，共",,"['金融', '货币', '调节', '良好', '创造', '营造', '宏观政策', '空间', '做好', '周期']"
,test,中国货币政策执行报告.pdf,"同助力经济运行在合理区间。结构上，财政政策注重发挥再分配功能和“四两拨",,"['合理', '四两', '发挥', '功能', '助力', '分配', '经济运行', '区间', '注重', '财政政策']"
,test,中国货币政策执行报告.pdf,"千斤”的撬动作用，强化公共服务保障，体现对重点领域的有力支持。在各级财",,"['撬动', '各级', '千斤', '体现', '公共服务', '强化', '领域', '保障', '重点', '有力']"
,test,中国货币政策执行报告.pdf,"力未能完全顾及、社会资金进入意愿不足而又亟需加强资金支持的重点领域和薄",,"['亟需', '未能', '顾及', '不足', '意愿', '重点', '资金', '领域', '加强', '支持']"
,test,中国货币政策执行报告.pdf,"弱环节，货币政策主动补位，通过发挥激励引导作用，能够鼓励更多金融资源提",,"['金融', '资源', '引导', '货币政策', '发挥', '主动', '环节', '鼓励', '激励', '补位']"
,test,中国货币政策执行报告.pdf,"供融资支持，银行信贷结构也进一步优化，体现出相应的结构调节效应。近年来，",,"['体现', '进一步', '效应', '结构', '调节', '相应', '优化', '银行信贷', '融资', '支持']"
,test,中国货币政策执行报告.pdf,"按照党中央、国务院决策部署，人民银行积极主动加强货币政策与财政政策的协",,"['决策', '部署', '国务院', '人民银行', '加强', '党中央', '货币政策', '积极主动', '财政政策']"
,test,中国货币政策执行报告.pdf,"同，共同支持稳增长、调结构，合力推动经济高质量发展。",,"['共同', '发展', '高质量', '结构', '推动', '增长', '合力', '经济', '支持']"
,test,中国货币政策执行报告.pdf,"一是熨平日常财政收支的影响。人民银行依法经理国库，负债端设有存放政",,"['一是', '日常', '负债', '国库', '熨平', '财政收支', '人民银行', '设有', '依法', '存放']"
,test,中国货币政策执行报告.pdf,"府存款的专门账户，发生财政收支活动时，政府存款账户与金融机构存款账户之",,"['财政收支', '政府', '发生', '存款', '专门', '活动', '账户', '金融机构']"
,test,中国货币政策执行报告.pdf,"间会发生资金往来，影响银行的超额准备金余额，即通常所说的“银行体系流动",,"['往来', '准备金', '体系', '通常', '间会', '银行', '余额', '超额', '所说', '流动']"
